CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned,Geography_Germany,Geography_Spain
0.593145278262044,1,1.9020025343536608,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,0,1.3957942331552244,0.7012810612034134,SILVER,-0.8188051101703957,False,False
0.12774064415569136,0,-1.0354348244852294,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.4257744949195721,-0.7168808421401932,PLATINUM,-0.29239915495952234,False,False
-0.5445104939979291,0,-1.130190868318742,1.0349371216705183,0.22914706445628202,0.8067008964816981,1,0,0.17025099111969527,-1.4259617938119964,GOLD,0.4065263990179398,False,True
0.4173257498218663,1,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,1.0803573700979818,1.4103620128752166,PLATINUM,-0.06679660272629089,False,False
0.3449294734053226,1,0.480661876850972,-1.040991914693246,0.9201964219099865,0.8067008964816981,0,1,-0.8646823598160078,1.4103620128752166,SILVER,-0.9692068116592166,True,False
-0.8754649004735576,1,0.480661876850972,-0.0030273965113638353,1.0430150901553707,0.8067008964816981,0,0,-0.5417625305859711,0.7012810612034134,SILVER,-0.6507090908593605,True,False
0.7586224814998582,0,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-1.5766061994668237,1.4103620128752166,GOLD,1.216041439384241,False,False
0.37595644901241276,0,-0.08787438615010354,-1.732968260147834,1.0915123921854681,-0.910597446214839,0,1,0.6575057849173421,-0.007799890468389922,SILVER,-0.9780539705703237,False,False
-1.496004412615361,0,-1.0354348244852294,1.0349371216705183,-0.37543023872423786,-0.910597446214839,0,1,-1.305042145922362,-0.007799890468389922,GOLD,-1.1771150460702338,True,False
0.20013692057223512,1,0.29114978918394685,0.3429607762159302,0.5760270270513698,-0.910597446214839,1,1,-0.588813045218976,0.7012810612034134,PLATINUM,-0.16411535074846914,False,False
-1.1960769817468229,1,0.954442096018535,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,0,0,-0.6564916514470251,-1.4259617938119964,GOLD,-1.4911891874145364,False,False
0.02431739213205744,0,-0.7511666929846916,1.3809252943978123,1.073397909398529,-0.910597446214839,1,0,-0.2758383463821873,-0.007799890468389922,DIAMOND,-0.49146023045943243,True,False
0.23116389617932528,1,-0.3721425176506413,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.015684984733155057,1.4103620128752166,SILVER,-1.6990974218255537,False,True
-0.6169067704144728,0,-0.2773864738171287,0.6889489489432242,0.9433078318250374,-0.910597446214839,1,1,0.3918738074864507,-1.4259617938119964,GOLD,0.4596093524845825,False,True
1.0999192131778501,0,-0.08787438615010354,-1.732968260147834,-1.2269568265645165,-0.910597446214839,1,0,-0.2830895323316683,-1.4259617938119964,PLATINUM,-0.305669893326183,False,False
-1.5477160386271782,0,-1.4144589998192798,-0.3490155692386579,0.8725200906266944,0.8067008964816981,1,0,-0.3357132207189282,-1.4259617938119964,GOLD,0.8400371856621884,True,False
1.3171080424274815,0,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.11628955992590544,1.4103620128752166,PLATINUM,-0.4737659126372182,False,False
1.4515582700582055,0,-1.3197029559857671,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,-0.17158391538778137,1.4103620128752166,PLATINUM,0.5923167361511892,False,True
1.06889223757076,1,0.7649300083515098,-1.38698008742054,1.7505856211871127,-0.910597446214839,1,0,-1.255212184148635,0.7012810612034134,DIAMOND,-0.5932025579371643,False,False
1.1930001399991208,1,-1.0354348244852294,-0.6950037419659519,-0.22031925192489552,0.8067008964816981,1,1,-1.5034730087648172,-1.4259617938119964,GOLD,0.8931201391288311,True,False
0.1897945953698717,0,1.0491981398520476,-0.3490155692386579,1.175985386702747,2.523999239178235,1,1,0.44149549792502907,0.7012810612034134,PLATINUM,-1.225774420081323,False,False
-0.26526771353411754,1,0.006881657683409057,-0.6950037419659519,0.8722071105765927,-0.910597446214839,0,1,0.37956525020304055,-0.7168808421401932,DIAMOND,0.19419458515136903,False,False
1.5756661724865662,1,0.10163770151692166,0.3429607762159302,1.4297897369726829,-0.910597446214839,1,0,-1.5183506521748529,-0.007799890468389922,SILVER,1.2116178599286873,False,False
-1.909697420709897,1,0.7649300083515098,-0.0030273965113638353,0.41154541755198143,-0.910597446214839,1,1,1.4630667451077168,-0.7168808421401932,GOLD,0.37998492228461844,True,False
-0.44108724197429516,1,-1.0354348244852294,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-1.5432256679518361,1.4103620128752166,PLATINUM,-0.9515124938370024,False,True
-0.9995728029019183,1,0.480661876850972,1.3809252943978123,0.9529042816689264,0.8067008964816981,0,0,0.27116855311400667,0.7012810612034134,SILVER,-0.495883809914986,False,False
0.04500204253678423,1,3.7023673671904,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,1.5483803261176579,1.4103620128752166,SILVER,1.6318579082062752,False,True
2.0617554569976457,0,0.29114978918394685,1.0349371216705183,0.6965012339676072,-0.910597446214839,0,1,-0.8446392041864847,-0.7168808421401932,GOLD,-1.3407874859257154,True,False
1.0999192131778501,0,-0.2773864738171287,0.6889489489432242,1.0979562501605886,-0.910597446214839,0,0,0.5457971208356769,-0.7168808421401932,SILVER,-0.1375738740151478,False,False
1.5860084976889297,0,-1.4144589998192798,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,1.2829902290249944,0.7012810612034134,SILVER,-1.1992329433480016,False,False
-0.07910585989157648,1,-0.46689856148415393,0.6889489489432242,1.3479231440110977,-0.910597446214839,0,1,1.5500821954808728,-0.007799890468389922,GOLD,0.884272980217724,True,False
1.3274503676298448,0,-0.18263042998361612,0.6889489489432242,0.7005592209454136,0.8067008964816981,1,0,0.6339775672223302,-1.4259617938119964,GOLD,-0.6197440346704856,True,False
-0.410060266367205,1,0.38590583301745945,1.0349371216705183,-0.1853311318727276,-0.910597446214839,1,0,0.26951335324729636,0.7012810612034134,SILVER,0.37998492228461844,False,False
1.834224302545651,0,-0.8459227368182043,-0.3490155692386579,-0.05416151388027008,0.8067008964816981,0,0,1.0823082595358309,0.7012810612034134,SILVER,-0.31894063169284365,False,False
-0.13081748590339343,1,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,1.731826275364081,0.7012810612034134,SILVER,-0.12872671510404068,False,False
1.9479898797716484,1,-0.5616546053176665,1.7269134671251063,-0.0136787481690341,-0.910597446214839,1,0,-0.6416199287940086,-0.007799890468389922,PLATINUM,-0.4826130715483253,False,True
-0.49279886798611217,1,0.29114978918394685,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-0.1581474538922005,0.7012810612034134,DIAMOND,1.043521840617652,False,True
0.30356017259586904,1,0.7649300083515098,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,1.39875844274293,-1.4259617938119964,DIAMOND,0.5701988388734214,False,False
-0.4824565427837488,1,0.7649300083515098,-0.3490155692386579,0.6815409480753342,-0.910597446214839,0,1,-0.901040857971775,-0.007799890468389922,PLATINUM,0.8931201391288311,True,False
0.29321784739350565,0,0.10163770151692166,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-1.4387842106915862,1.4103620128752166,PLATINUM,0.47288009085124316,False,False
0.003632741727330659,1,-1.3197029559857671,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,0.47438669628636515,-0.7168808421401932,PLATINUM,1.2381593366620087,False,False
0.355271798607686,0,0.38590583301745945,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.14439295553760112,0.7012810612034134,SILVER,0.8931201391288311,False,True
-0.8444379248664675,1,0.29114978918394685,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-0.27670660798507185,-0.7168808421401932,PLATINUM,0.6277053717956177,False,True
-0.172186786712847,0,0.5754179206844846,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,-1.4261480962330804,-0.007799890468389922,GOLD,-1.3540582242923762,False,False
-1.7959318434838996,0,-1.6039710874863051,-0.0030273965113638353,0.09814324563908332,0.8067008964816981,0,0,1.107414881396215,-0.007799890468389922,DIAMOND,0.24285395916245817,False,False
0.7896494571069484,1,1.7124904466866357,-1.38698008742054,0.5334310842428828,-0.910597446214839,0,1,-1.7199125506410273,1.4103620128752166,SILVER,1.0390982611620985,False,True
0.8930727091305823,1,0.38590583301745945,-1.38698008742054,0.7879506340529486,-0.910597446214839,1,0,0.67898037062623,-0.7168808421401932,GOLD,-1.2832809530035192,True,False
-1.0512844289137353,0,-0.2773864738171287,0.3429607762159302,1.0108083194817736,-0.910597446214839,0,0,-0.27054571202669825,-1.4259617938119964,GOLD,0.5038451470401181,True,False
-0.21355608752230057,1,0.10163770151692166,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-1.1330645288823498,0.7012810612034134,GOLD,0.7559891760066708,False,False
-0.7616993232475603,1,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.7234416562818796,-0.7168808421401932,PLATINUM,1.2691243928508835,False,True
-0.8651225752711943,0,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,-1.665185426252716,1.4103620128752166,GOLD,1.3620195614175084,False,False
-0.8030686240570138,0,0.6701739645179972,-0.6950037419659519,-0.17936878166699458,-0.910597446214839,0,1,1.575428956280362,0.7012810612034134,GOLD,-0.3764471646150399,False,True
-0.5651951444026558,1,0.006881657683409057,1.7269134671251063,0.16213354165698607,-0.910597446214839,0,1,0.561592133303875,-0.007799890468389922,DIAMOND,1.255853654484223,False,False
-0.7823839736522871,0,0.954442096018535,0.6889489489432242,0.7184172205938592,4.241297581874772,1,1,1.193921146665714,-0.7168808421401932,DIAMOND,-1.6769795245477859,True,False
-0.16184446151048362,1,-1.130190868318742,1.0349371216705183,0.8189947239660651,-0.910597446214839,1,1,0.9298470248905392,1.4103620128752166,DIAMOND,-0.57550824011495,False,False
0.3242448230005958,1,1.8072464905201484,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-1.7207287444101247,0.7012810612034134,PLATINUM,0.4551857730290289,False,False
0.3139024977982324,0,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.542743403333033,0.7012810612034134,DIAMOND,0.6011638950622963,False,False
1.0275229367613063,1,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.32091370875042796,-0.7168808421401932,GOLD,-1.3629053832034832,False,False
-1.3822388353893638,0,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-1.3434323344353,-1.4259617938119964,PLATINUM,-0.6241676141260392,False,True
1.4205312944511153,0,-0.18263042998361612,1.0349371216705183,1.044816892228418,-0.910597446214839,0,0,-0.5834772241652285,0.7012810612034134,DIAMOND,-0.10660881782627289,False,True
-1.5373737134248147,0,0.5754179206844846,-1.732968260147834,-1.2269568265645165,-0.910597446214839,0,0,-0.25870733250658273,1.4103620128752166,SILVER,-0.23489262203732608,False,False
-1.496004412615361,1,-0.46689856148415393,-0.3490155692386579,0.2225038622646353,-0.910597446214839,1,1,1.039890214850667,0.7012810612034134,SILVER,-0.4206829591705755,False,False
-0.5651951444026558,0,0.006881657683409057,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-0.8803802022131247,-0.007799890468389922,PLATINUM,-0.9559360732925559,False,False
-0.3893756159624782,1,0.38590583301745945,-0.3490155692386579,1.0310205711173437,-0.910597446214839,0,1,-1.3824172107488497,-0.007799890468389922,PLATINUM,-1.3982940188479118,True,False
0.5621183026549538,1,0.6701739645179972,-0.0030273965113638353,0.2073731226219992,-0.910597446214839,0,1,0.6903367308690116,0.7012810612034134,GOLD,-1.1948093638924482,False,True
-0.8237532744617407,1,0.7649300083515098,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.2237258753984313,1.4103620128752166,SILVER,-0.5180017071927537,False,False
0.6241722538691342,1,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,0.4644123103878454,0.7012810612034134,SILVER,-1.3717525421145904,False,False
-0.3066370143435711,0,0.10163770151692166,1.7269134671251063,1.4024506888424115,-0.910597446214839,0,0,-0.17414046344071907,-0.007799890468389922,DIAMOND,-1.5133070846923042,False,False
0.46903737583368327,1,-0.2773864738171287,-0.6950037419659519,-1.2269568265645165,2.523999239178235,1,0,-0.6004274808118332,-1.4259617938119964,PLATINUM,-1.1373028309702518,False,True
0.8206764327140386,0,-0.46689856148415393,-0.0030273965113638353,0.7384514748573457,0.8067008964816981,1,0,0.6854752669364553,0.7012810612034134,DIAMOND,0.955050251506581,False,False
0.8206764327140386,1,-0.18263042998361612,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.4326528473167514,-0.7168808421401932,SILVER,-0.7922636334370743,False,False
1.0482075871660332,0,-0.5616546053176665,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-1.0439465132077042,-0.7168808421401932,SILVER,-0.8718880636370384,False,False
0.1897945953698717,0,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,0.5750244154415596,1.4103620128752166,PLATINUM,1.6008928520174004,False,False
0.5724606278573172,0,-0.08787438615010354,-0.0030273965113638353,1.3897942571240671,0.8067008964816981,1,1,0.6293881098328357,-0.007799890468389922,DIAMOND,0.9727445693287952,True,False
0.25184854658405204,0,0.006881657683409057,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,0.9335591654017085,-1.4259617938119964,DIAMOND,0.8179192883844206,False,False
-0.27561003873648093,1,-0.3721425176506413,0.6889489489432242,0.6935601845121896,0.8067008964816981,1,1,-1.6530135688004859,-1.4259617938119964,DIAMOND,1.0302511022509915,False,True
0.38629877421477615,1,-0.6564106491511791,0.3429607762159302,0.7497601663291755,-0.910597446214839,1,0,1.2714255974470643,-0.007799890468389922,GOLD,-0.4737659126372182,False,False
1.8238819773432877,0,-0.08787438615010354,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,0,0.06592080926342506,-0.7168808421401932,SILVER,0.7913778116510993,False,False
-1.0616267541160986,0,-0.9406787806517168,-0.0030273965113638353,0.1123246124630776,-0.910597446214839,0,1,1.3495475483575419,-0.007799890468389922,GOLD,1.5964692725618468,False,False
-0.4721142175813854,1,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,-0.910597446214839,0,1,-1.721001447512836,0.7012810612034134,DIAMOND,-1.0311369240369666,False,False
0.09671366854860118,0,-0.7511666929846916,1.3809252943978123,0.7823710825238784,0.8067008964816981,1,1,0.7027403685445548,1.4103620128752166,GOLD,0.026098565840333834,True,False
0.4586950506313199,0,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,1.0599631484051988,1.4103620128752166,PLATINUM,1.5212684218174364,False,True
-0.08944818509393987,1,1.5229783590196107,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.03476282544952368,-1.4259617938119964,PLATINUM,1.3797138792397226,False,False
0.6551992294762243,0,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.5167262038710678,-0.007799890468389922,DIAMOND,-1.2523158968146444,False,True
-0.1825291119152104,1,-0.5616546053176665,-0.3490155692386579,0.26339029198920777,-0.910597446214839,1,1,1.0499535862443878,-0.007799890468389922,SILVER,0.875425821306617,False,True
-0.8134109492593773,0,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,1,-1.0166366731765026,0.7012810612034134,SILVER,-0.8940059609148062,False,False
0.3345871482029592,1,0.006881657683409057,-1.040991914693246,0.3790667554912703,0.8067008964816981,1,0,0.16860101545035497,-0.007799890468389922,SILVER,0.9860153076954559,True,False
0.6034876034644073,0,0.480661876850972,1.3809252943978123,0.8371382577217575,-0.910597446214839,1,0,0.3049485615878823,0.7012810612034134,GOLD,-1.69467384237,False,False
0.5104066766431369,1,0.10163770151692166,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,1.7454821531491995,1.4103620128752166,SILVER,0.21188890297358326,False,True
0.8930727091305823,1,0.006881657683409057,0.6889489489432242,0.8604059971592697,0.8067008964816981,0,0,-0.7690560390578872,-0.7168808421401932,SILVER,0.5126923059512252,False,True
0.4173257498218663,0,-1.2249469121522547,1.3809252943978123,0.9658807555513238,-0.910597446214839,1,0,0.9352793194557183,-0.007799890468389922,GOLD,-0.24816336040398673,False,False
1.1412885139873037,1,-0.6564106491511791,-0.3490155692386579,0.43449199130731203,0.8067008964816981,1,1,1.360082838913681,-0.7168808421401932,SILVER,-1.305398850281287,False,True
-1.8166164938886262,0,0.006881657683409057,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-0.740435970326304,-1.4259617938119964,GOLD,-0.9647832322036631,False,False
0.1794522701675083,0,-0.6564106491511791,-1.38698008742054,0.9309369342139396,-0.910597446214839,0,1,0.20412451272649304,0.7012810612034134,PLATINUM,-0.456071594815004,False,True
-0.3066370143435711,0,0.6701739645179972,0.3429607762159302,1.037387548351952,-0.910597446214839,0,0,-1.1308419811812636,-0.7168808421401932,SILVER,1.5478098985507578,True,False
-1.5063467378177244,0,-0.3721425176506413,1.0349371216705183,0.6498415260880813,-0.910597446214839,1,0,-0.1467418120542287,0.7012810612034134,PLATINUM,0.2870897537179937,False,True
0.9964959611542162,0,-0.9406787806517168,0.6889489489432242,0.6625812586505302,-0.910597446214839,1,1,1.3213534258515212,1.4103620128752166,GOLD,1.485879786173008,True,False
