creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfaction_score,point_earned,geography_Germany,geography_Spain,card_type_GOLD,card_type_PLATINUM,card_type_SILVER
0.593145278262044,1,1.9020025343536608,-1.040991914693246,-1.2269568265645165,-0.910597446214839,1,0,1.3957942331552244,0.7012810612034134,-0.8188051101703957,0,0,0,0,1
0.12774064415569136,0,-1.0354348244852294,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,0.4257744949195721,-0.7168808421401932,-0.29239915495952234,0,0,0,1,0
-0.5445104939979291,0,-1.130190868318742,1.0349371216705183,0.22914706445628202,0.8067008964816981,1,0,0.17025099111969527,-1.4259617938119964,0.4065263990179398,0,1,1,0,0
0.4173257498218663,1,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,1.0803573700979818,1.4103620128752166,-0.06679660272629089,0,0,0,1,0
0.3449294734053226,1,0.480661876850972,-1.040991914693246,0.9201964219099865,0.8067008964816981,0,1,-0.8646823598160078,1.4103620128752166,-0.9692068116592166,1,0,0,0,1
-0.8754649004735576,1,0.480661876850972,-0.0030273965113638353,1.0430150901553707,0.8067008964816981,0,0,-0.5417625305859711,0.7012810612034134,-0.6507090908593605,1,0,0,0,1
0.7586224814998582,0,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-1.5766061994668237,1.4103620128752166,1.216041439384241,0,0,1,0,0
0.37595644901241276,0,-0.08787438615010354,-1.732968260147834,1.0915123921854681,-0.910597446214839,0,1,0.6575057849173421,-0.007799890468389922,-0.9780539705703237,0,0,0,0,1
-1.496004412615361,0,-1.0354348244852294,1.0349371216705183,-0.37543023872423786,-0.910597446214839,0,1,-1.305042145922362,-0.007799890468389922,-1.1771150460702338,1,0,1,0,0
0.20013692057223512,1,0.29114978918394685,0.3429607762159302,0.5760270270513698,-0.910597446214839,1,1,-0.588813045218976,0.7012810612034134,-0.16411535074846914,0,0,0,1,0
-1.1960769817468229,1,0.954442096018535,-0.6950037419659519,-1.2269568265645165,-0.910597446214839,0,0,-0.6564916514470251,-1.4259617938119964,-1.4911891874145364,0,0,1,0,0
0.02431739213205744,0,-0.7511666929846916,1.3809252943978123,1.073397909398529,-0.910597446214839,1,0,-0.2758383463821873,-0.007799890468389922,-0.49146023045943243,1,0,0,0,0
0.23116389617932528,1,-0.3721425176506413,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.015684984733155057,1.4103620128752166,-1.6990974218255537,0,1,0,0,1
-0.6169067704144728,0,-0.2773864738171287,0.6889489489432242,0.9433078318250374,-0.910597446214839,1,1,0.3918738074864507,-1.4259617938119964,0.4596093524845825,0,1,1,0,0
1.0999192131778501,0,-0.08787438615010354,-1.732968260147834,-1.2269568265645165,-0.910597446214839,1,0,-0.2830895323316683,-1.4259617938119964,-0.305669893326183,0,0,0,1,0
-1.5477160386271782,0,-1.4144589998192798,-0.3490155692386579,0.8725200906266944,0.8067008964816981,1,0,-0.3357132207189282,-1.4259617938119964,0.8400371856621884,1,0,1,0,0
1.3171080424274815,0,0.29114978918394685,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,1,0.11628955992590544,1.4103620128752166,-0.4737659126372182,0,0,0,1,0
1.4515582700582055,0,-1.3197029559857671,0.6889489489432242,-1.2269568265645165,-0.910597446214839,1,0,-0.17158391538778137,1.4103620128752166,0.5923167361511892,0,1,0,1,0
1.06889223757076,1,0.7649300083515098,-1.38698008742054,1.7505856211871127,-0.910597446214839,1,0,-1.255212184148635,0.7012810612034134,-0.5932025579371643,0,0,0,0,0
1.1930001399991208,1,-1.0354348244852294,-0.6950037419659519,-0.22031925192489552,0.8067008964816981,1,1,-1.5034730087648172,-1.4259617938119964,0.8931201391288311,1,0,1,0,0
0.1897945953698717,0,1.0491981398520476,-0.3490155692386579,1.175985386702747,2.523999239178235,1,1,0.44149549792502907,0.7012810612034134,-1.225774420081323,0,0,0,1,0
-0.26526771353411754,1,0.006881657683409057,-0.6950037419659519,0.8722071105765927,-0.910597446214839,0,1,0.37956525020304055,-0.7168808421401932,0.19419458515136903,0,0,0,0,0
1.5756661724865662,1,0.10163770151692166,0.3429607762159302,1.4297897369726829,-0.910597446214839,1,0,-1.5183506521748529,-0.007799890468389922,1.2116178599286873,0,0,0,0,1
-1.909697420709897,1,0.7649300083515098,-0.0030273965113638353,0.41154541755198143,-0.910597446214839,1,1,1.4630667451077168,-0.7168808421401932,0.37998492228461844,1,0,1,0,0
-0.44108724197429516,1,-1.0354348244852294,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,0,-1.5432256679518361,1.4103620128752166,-0.9515124938370024,0,1,0,1,0
-0.9995728029019183,1,0.480661876850972,1.3809252943978123,0.9529042816689264,0.8067008964816981,0,0,0.27116855311400667,0.7012810612034134,-0.495883809914986,0,0,0,0,1
0.04500204253678423,1,3.7023673671904,-1.040991914693246,-1.2269568265645165,0.8067008964816981,0,1,1.5483803261176579,1.4103620128752166,1.6318579082062752,0,1,0,0,1
2.0617554569976457,0,0.29114978918394685,1.0349371216705183,0.6965012339676072,-0.910597446214839,0,1,-0.8446392041864847,-0.7168808421401932,-1.3407874859257154,1,0,1,0,0
1.0999192131778501,0,-0.2773864738171287,0.6889489489432242,1.0979562501605886,-0.910597446214839,0,0,0.5457971208356769,-0.7168808421401932,-0.1375738740151478,0,0,0,0,1
1.5860084976889297,0,-1.4144589998192798,-0.6950037419659519,-1.2269568265645165,0.8067008964816981,1,0,1.2829902290249944,0.7012810612034134,-1.1992329433480016,0,0,0,0,1
-0.07910585989157648,1,-0.46689856148415393,0.6889489489432242,1.3479231440110977,-0.910597446214839,0,1,1.5500821954808728,-0.007799890468389922,0.884272980217724,1,0,1,0,0
1.3274503676298448,0,-0.18263042998361612,0.6889489489432242,0.7005592209454136,0.8067008964816981,1,0,0.6339775672223302,-1.4259617938119964,-0.6197440346704856,1,0,1,0,0
-0.410060266367205,1,0.38590583301745945,1.0349371216705183,-0.1853311318727276,-0.910597446214839,1,0,0.26951335324729636,0.7012810612034134,0.37998492228461844,0,0,0,0,1
1.834224302545651,0,-0.8459227368182043,-0.3490155692386579,-0.05416151388027008,0.8067008964816981,0,0,1.0823082595358309,0.7012810612034134,-0.31894063169284365,0,0,0,0,1
-0.13081748590339343,1,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,1.731826275364081,0.7012810612034134,-0.12872671510404068,0,0,0,0,1
1.9479898797716484,1,-0.5616546053176665,1.7269134671251063,-0.0136787481690341,-0.910597446214839,1,0,-0.6416199287940086,-0.007799890468389922,-0.4826130715483253,0,1,0,1,0
-0.49279886798611217,1,0.29114978918394685,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-0.1581474538922005,0.7012810612034134,1.043521840617652,0,1,0,0,0
0.30356017259586904,1,0.7649300083515098,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,1,1,1.39875844274293,-1.4259617938119964,0.5701988388734214,0,0,0,0,0
-0.4824565427837488,1,0.7649300083515098,-0.3490155692386579,0.6815409480753342,-0.910597446214839,0,1,-0.901040857971775,-0.007799890468389922,0.8931201391288311,1,0,0,1,0
0.29321784739350565,0,0.10163770151692166,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-1.4387842106915862,1.4103620128752166,0.47288009085124316,0,0,0,1,0
0.003632741727330659,1,-1.3197029559857671,1.0349371216705183,-1.2269568265645165,0.8067008964816981,1,1,0.47438669628636515,-0.7168808421401932,1.2381593366620087,0,0,0,1,0
0.355271798607686,0,0.38590583301745945,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.14439295553760112,0.7012810612034134,0.8931201391288311,0,1,0,0,1
-0.8444379248664675,1,0.29114978918394685,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-0.27670660798507185,-0.7168808421401932,0.6277053717956177,0,1,0,1,0
-0.172186786712847,0,0.5754179206844846,1.3809252943978123,-1.2269568265645165,0.8067008964816981,0,0,-1.4261480962330804,-0.007799890468389922,-1.3540582242923762,0,0,1,0,0
-1.7959318434838996,0,-1.6039710874863051,-0.0030273965113638353,0.09814324563908332,0.8067008964816981,0,0,1.107414881396215,-0.007799890468389922,0.24285395916245817,0,0,0,0,0
0.7896494571069484,1,1.7124904466866357,-1.38698008742054,0.5334310842428828,-0.910597446214839,0,1,-1.7199125506410273,1.4103620128752166,1.0390982611620985,0,1,0,0,1
0.8930727091305823,1,0.38590583301745945,-1.38698008742054,0.7879506340529486,-0.910597446214839,1,0,0.67898037062623,-0.7168808421401932,-1.2832809530035192,1,0,1,0,0
-1.0512844289137353,0,-0.2773864738171287,0.3429607762159302,1.0108083194817736,-0.910597446214839,0,0,-0.27054571202669825,-1.4259617938119964,0.5038451470401181,1,0,1,0,0
-0.21355608752230057,1,0.10163770151692166,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,-1.1330645288823498,0.7012810612034134,0.7559891760066708,0,0,1,0,0
-0.7616993232475603,1,-0.5616546053176665,0.3429607762159302,-1.2269568265645165,0.8067008964816981,1,0,-0.7234416562818796,-0.7168808421401932,1.2691243928508835,0,1,0,1,0
-0.8651225752711943,0,-0.2773864738171287,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,-1.665185426252716,1.4103620128752166,1.3620195614175084,0,0,1,0,0
-0.8030686240570138,0,0.6701739645179972,-0.6950037419659519,-0.17936878166699458,-0.910597446214839,0,1,1.575428956280362,0.7012810612034134,-0.3764471646150399,0,1,1,0,0
-0.5651951444026558,1,0.006881657683409057,1.7269134671251063,0.16213354165698607,-0.910597446214839,0,1,0.561592133303875,-0.007799890468389922,1.255853654484223,0,0,0,0,0
-0.7823839736522871,0,0.954442096018535,0.6889489489432242,0.7184172205938592,4.241297581874772,1,1,1.193921146665714,-0.7168808421401932,-1.6769795245477859,1,0,0,0,0
-0.16184446151048362,1,-1.130190868318742,1.0349371216705183,0.8189947239660651,-0.910597446214839,1,1,0.9298470248905392,1.4103620128752166,-0.57550824011495,0,0,0,0,0
0.3242448230005958,1,1.8072464905201484,-1.38698008742054,-1.2269568265645165,-0.910597446214839,1,1,-1.7207287444101247,0.7012810612034134,0.4551857730290289,0,0,0,1,0
0.3139024977982324,0,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.542743403333033,0.7012810612034134,0.6011638950622963,0,0,0,0,0
1.0275229367613063,1,-0.18263042998361612,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,0.32091370875042796,-0.7168808421401932,-1.3629053832034832,0,0,1,0,0
-1.3822388353893638,0,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,-1.3434323344353,-1.4259617938119964,-0.6241676141260392,0,1,0,1,0
1.4205312944511153,0,-0.18263042998361612,1.0349371216705183,1.044816892228418,-0.910597446214839,0,0,-0.5834772241652285,0.7012810612034134,-0.10660881782627289,0,1,0,0,0
-1.5373737134248147,0,0.5754179206844846,-1.732968260147834,-1.2269568265645165,-0.910597446214839,0,0,-0.25870733250658273,1.4103620128752166,-0.23489262203732608,0,0,0,0,1
-1.496004412615361,1,-0.46689856148415393,-0.3490155692386579,0.2225038622646353,-0.910597446214839,1,1,1.039890214850667,0.7012810612034134,-0.4206829591705755,0,0,0,0,1
-0.5651951444026558,0,0.006881657683409057,1.3809252943978123,-1.2269568265645165,-0.910597446214839,1,0,-0.8803802022131247,-0.007799890468389922,-0.9559360732925559,0,0,0,1,0
-0.3893756159624782,1,0.38590583301745945,-0.3490155692386579,1.0310205711173437,-0.910597446214839,0,1,-1.3824172107488497,-0.007799890468389922,-1.3982940188479118,1,0,0,1,0
0.5621183026549538,1,0.6701739645179972,-0.0030273965113638353,0.2073731226219992,-0.910597446214839,0,1,0.6903367308690116,0.7012810612034134,-1.1948093638924482,0,1,1,0,0
-0.8237532744617407,1,0.7649300083515098,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,0,0.2237258753984313,1.4103620128752166,-0.5180017071927537,0,0,0,0,1
0.6241722538691342,1,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,0.4644123103878454,0.7012810612034134,-1.3717525421145904,0,0,0,0,1
-0.3066370143435711,0,0.10163770151692166,1.7269134671251063,1.4024506888424115,-0.910597446214839,0,0,-0.17414046344071907,-0.007799890468389922,-1.5133070846923042,0,0,0,0,0
0.46903737583368327,1,-0.2773864738171287,-0.6950037419659519,-1.2269568265645165,2.523999239178235,1,0,-0.6004274808118332,-1.4259617938119964,-1.1373028309702518,0,1,0,1,0
0.8206764327140386,0,-0.46689856148415393,-0.0030273965113638353,0.7384514748573457,0.8067008964816981,1,0,0.6854752669364553,0.7012810612034134,0.955050251506581,0,0,0,0,0
0.8206764327140386,1,-0.18263042998361612,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,1,0.4326528473167514,-0.7168808421401932,-0.7922636334370743,0,0,0,0,1
1.0482075871660332,0,-0.5616546053176665,-0.3490155692386579,-1.2269568265645165,0.8067008964816981,1,1,-1.0439465132077042,-0.7168808421401932,-0.8718880636370384,0,0,0,0,1
0.1897945953698717,0,-0.18263042998361612,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,0,0.5750244154415596,1.4103620128752166,1.6008928520174004,0,0,0,1,0
0.5724606278573172,0,-0.08787438615010354,-0.0030273965113638353,1.3897942571240671,0.8067008964816981,1,1,0.6293881098328357,-0.007799890468389922,0.9727445693287952,1,0,0,0,0
0.25184854658405204,0,0.006881657683409057,-1.38698008742054,-1.2269568265645165,0.8067008964816981,1,0,0.9335591654017085,-1.4259617938119964,0.8179192883844206,0,0,0,0,0
-0.27561003873648093,1,-0.3721425176506413,0.6889489489432242,0.6935601845121896,0.8067008964816981,1,1,-1.6530135688004859,-1.4259617938119964,1.0302511022509915,0,1,0,0,0
0.38629877421477615,1,-0.6564106491511791,0.3429607762159302,0.7497601663291755,-0.910597446214839,1,0,1.2714255974470643,-0.007799890468389922,-0.4737659126372182,0,0,1,0,0
1.8238819773432877,0,-0.08787438615010354,-0.0030273965113638353,-1.2269568265645165,0.8067008964816981,0,0,0.06592080926342506,-0.7168808421401932,0.7913778116510993,0,0,0,0,1
-1.0616267541160986,0,-0.9406787806517168,-0.0030273965113638353,0.1123246124630776,-0.910597446214839,0,1,1.3495475483575419,-0.007799890468389922,1.5964692725618468,0,0,1,0,0
-0.4721142175813854,1,-0.2773864738171287,0.3429607762159302,-1.2269568265645165,-0.910597446214839,0,1,-1.721001447512836,0.7012810612034134,-1.0311369240369666,0,0,0,0,0
0.09671366854860118,0,-0.7511666929846916,1.3809252943978123,0.7823710825238784,0.8067008964816981,1,1,0.7027403685445548,1.4103620128752166,0.026098565840333834,1,0,1,0,0
0.4586950506313199,0,-0.3721425176506413,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,0,1.0599631484051988,1.4103620128752166,1.5212684218174364,0,1,0,1,0
-0.08944818509393987,1,1.5229783590196107,0.6889489489432242,-1.2269568265645165,0.8067008964816981,1,1,0.03476282544952368,-1.4259617938119964,1.3797138792397226,0,0,0,1,0
0.6551992294762243,0,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,0.8067008964816981,1,0,0.5167262038710678,-0.007799890468389922,-1.2523158968146444,0,1,0,0,0
-0.1825291119152104,1,-0.5616546053176665,-0.3490155692386579,0.26339029198920777,-0.910597446214839,1,1,1.0499535862443878,-0.007799890468389922,0.875425821306617,0,1,0,0,1
-0.8134109492593773,0,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,-0.910597446214839,0,1,-1.0166366731765026,0.7012810612034134,-0.8940059609148062,0,0,0,0,1
0.3345871482029592,1,0.006881657683409057,-1.040991914693246,0.3790667554912703,0.8067008964816981,1,0,0.16860101545035497,-0.007799890468389922,0.9860153076954559,1,0,0,0,1
0.6034876034644073,0,0.480661876850972,1.3809252943978123,0.8371382577217575,-0.910597446214839,1,0,0.3049485615878823,0.7012810612034134,-1.69467384237,0,0,1,0,0
0.5104066766431369,1,0.10163770151692166,-1.040991914693246,-1.2269568265645165,0.8067008964816981,1,0,1.7454821531491995,1.4103620128752166,0.21188890297358326,0,1,0,0,1
0.8930727091305823,1,0.006881657683409057,0.6889489489432242,0.8604059971592697,0.8067008964816981,0,0,-0.7690560390578872,-0.7168808421401932,0.5126923059512252,0,1,0,0,1
0.4173257498218663,0,-1.2249469121522547,1.3809252943978123,0.9658807555513238,-0.910597446214839,1,0,0.9352793194557183,-0.007799890468389922,-0.24816336040398673,0,0,1,0,0
1.1412885139873037,1,-0.6564106491511791,-0.3490155692386579,0.43449199130731203,0.8067008964816981,1,1,1.360082838913681,-0.7168808421401932,-1.305398850281287,0,1,0,0,1
-1.8166164938886262,0,0.006881657683409057,0.3429607762159302,-1.2269568265645165,-0.910597446214839,1,1,-0.740435970326304,-1.4259617938119964,-0.9647832322036631,0,0,1,0,0
0.1794522701675083,0,-0.6564106491511791,-1.38698008742054,0.9309369342139396,-0.910597446214839,0,1,0.20412451272649304,0.7012810612034134,-0.456071594815004,0,1,0,1,0
-0.3066370143435711,0,0.6701739645179972,0.3429607762159302,1.037387548351952,-0.910597446214839,0,0,-1.1308419811812636,-0.7168808421401932,1.5478098985507578,1,0,0,0,1
-1.5063467378177244,0,-0.3721425176506413,1.0349371216705183,0.6498415260880813,-0.910597446214839,1,0,-0.1467418120542287,0.7012810612034134,0.2870897537179937,0,1,0,1,0
0.9964959611542162,0,-0.9406787806517168,0.6889489489432242,0.6625812586505302,-0.910597446214839,1,1,1.3213534258515212,1.4103620128752166,1.485879786173008,1,0,1,0,0
0.13808296935805475,0,-0.3721425176506413,-1.38698008742054,0.6192161874317419,-0.910597446214839,0,1,1.2215268504079666,-0.7168808421401932,0.31805480990686863,0,1,0,0,0
0.8517034083211288,0,0.8596860521850224,0.6889489489432242,0.15200951980043897,-0.910597446214839,1,1,-1.3175251913979282,-0.7168808421401932,1.1098755324509555,1,0,1,0,0
0.05534436773914762,1,-0.6564106491511791,-1.38698008742054,0.44635120666214134,-0.910597446214839,1,1,-1.4363953593742238,-0.007799890468389922,0.48172724976235026,0,1,0,1,0
0.01397506692969405,0,3.039075060355812,-0.3490155692386579,-1.2269568265645165,-0.910597446214839,1,1,0.35851225722190744,-0.007799890468389922,-1.3319403270146084,0,1,0,0,0
0.3449294734053226,0,-1.130190868318742,-1.040991914693246,0.9334703070912759,-0.910597446214839,1,1,-0.48400049580554777,-0.007799890468389922,-1.1682678871591268,0,0,1,0,0
-0.172186786712847,0,-0.18263042998361612,-0.6950037419659519,0.5615679907470288,0.8067008964816981,1,1,1.1756705872937305,0.7012810612034134,-0.21277472475955828,1,0,1,0,0
-0.36869096555775144,1,0.480661876850972,1.3809252943978123,0.7970607610497559,0.8067008964816981,0,1,0.19501090041462774,-0.007799890468389922,0.34459628664019,1,0,0,0,1
-0.5134835183908389,1,0.19639374535043425,-1.38698008742054,-1.2269568265645165,0.8067008964816981,0,1,1.0637782056045555,0.7012810612034134,1.1054519529954019,0,0,0,0,1
-0.9788881524971915,0,-0.5616546053176665,-0.6950037419659519,0.7666997701588101,0.8067008964816981,1,0,-0.642436122563106,-0.7168808421401932,-0.305669893326183,1,0,1,0,0
-1.3098425589728202,1,-1.0354348244852294,0.6889489489432242,-1.2269568265645165,0.8067008964816981,0,1,0.828578919252705,-1.4259617938119964,1.6672465438507038,0,0,0,1,0
1.2033424652014841,1,-0.3721425176506413,0.3429607762159302,0.6280749673729291,-0.910597446214839,0,1,-1.2467904297084624,-0.007799890468389922,0.11899373440695854,0,0,0,1,0
2.0617554569976457,0,0.38590583301745945,-1.732968260147834,0.5146378360036972,2.523999239178235,1,0,1.471922804489244,1.4103620128752166,0.5082687264956717,1,0,0,1,0
